filename,width,height,class,xmin,ymin,xmax,ymax
Photo_6554257_DJI_657_jpg_7570135_0_2021113121434_photo_original.jpg,4000,3000,Troncos,3445,9,3519,94
2020-10-26_11-25-26_GPS.jpg,6000,4000,Vehiculo,5079,2669,5127,2727
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,2533,2556,2657,2636
2020-10-26_12-19-17_GPS.jpg,6000,4000,Camion,4099,2396,4185,2474
2020-10-19_13-49-51_GPS.jpg,6000,4000,Camion,2702,1464,2760,1625
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,4887,1492,4964,1554
Photo_6554430_DJI_830_jpg_7848930_0_202111316360_photo_original.jpg,4000,3000,PalletCaja,3613,337,3656,374
2021-01-13_09_59_26-4935818-DJI_0003.jpg,4000,3000,Piscina,429,2136,734,2461
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,2864,1792,2946,1856
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,2317,2842,2361,2898
org_fbef1d314be8dee5_1610539300000.jpg,5472,3078,Escombro,5018,2478,5320,2925
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,72,1635,144,1689
2020-10-19_13-40-32_GPS.jpg,6000,4000,Entrada,1616,455,1662,491
2020-10-19_12-56-28_GPS.jpg,6000,4000,Pickup,1279,1036,1314,1065
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,2358,2740,2386,2763
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,3765,1626,3891,1686
2020-10-19_13-52-55_GPS.jpg,6000,4000,Poste,2640,3461,2667,3512
org_1a052cfa80d531f9_1610537282000.jpg,5472,3078,Vehiculo,449,667,554,830
2020-10-19_13-00-33_GPS.jpg,6000,4000,Camion,4375,3341,4432,3406
org_8417319bbcf1fe47_1610537356000.jpg,5472,3078,Pickup,3440,561,3635,668
2021-01-13_14_10_14-3676499-DJI_0035.jpg,4000,2250,Pickup,2451,656,2606,762
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3709,2672,3739,2699
2020-10-26_12-23-05_GPS.jpg,6000,4000,Vehiculo,2529,3840,2569,3896
2020-10-19_13-51-56_GPS.jpg,6000,4000,Vehiculo,3714,2072,3761,2142
2020-10-19_12-56-04_GPS.jpg,6000,4000,Cilindro,5316,746,5339,782
2020-08-21_14_09_44-3755542-DJI_0257.jpg,4000,2250,Escombro,2084,1863,2148,1891
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4375,207,4397,239
org_13ae1c22e51763fd_1610537516000.jpg,5472,3078,Basural,5115,1450,5301,1627
2020-10-26_12-32-44_GPS.jpg,6000,4000,Vehiculo,2372,1250,2410,1300
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,2970,2623,3014,2726
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,5439,3138,5459,3169
2020-10-19_13-40-25_GPS.jpg,6000,4000,Pickup,5960,875,5998,929
org_40b07b3db7f6a9a7_1610539160000.jpg,5472,3078,Pickup,3270,111,3369,255
2021-01-13_11_12_28-4675843-DJI_0879.jpg,4000,3000,Vehiculo,681,1208,743,1285
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,5668,2727,5700,2755
org_49e5a31781bcfa73_1610537350000.jpg,5472,3078,Vehiculo,3930,2098,4105,2195
2020-10-19_13-09-18_GPS.jpg,6000,4000,Camion,1338,2799,1366,2847
2020-10-19_13-40-25_GPS.jpg,6000,4000,Poste,3602,2245,3640,2269
Photo_6554499_DJI_899_jpg_8450936_0_2021113173216_photo_original.jpg,4000,3000,Tuberia,2291,1551,2386,1571
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,MConstruccion,2200,1656,2277,1738
2020-10-26_12-23-05_GPS.jpg,6000,4000,Vehiculo,2272,2618,2318,2680
2020-10-19_13-52-55_GPS.jpg,6000,4000,Poste,1326,964,1388,1013
2020-08-21_11_49_34-5187743-DJI_0755.jpg,4000,3000,PalletCaja,314,2249,356,2300
Photo_1080623839_DJI_735_jpg_8451362_0_202111395544_photo_original.jpg,4000,3000,Animal,2686,1938,2716,1974
2021-01-13_12_21_24-4958615-DJI_0003.jpg,4000,3000,Vehiculo,3712,2365,3769,2466
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,5690,577,5750,673
2020-10-26_12-21-16_GPS.jpg,6000,4000,Camion,3493,1963,3679,2213
Photo_1080688676_DJI_36_jpg_7421570_0_2021113121652_photo_original.jpg,4000,3000,Troncos,2903,760,3045,856
2020-10-19_13-59-56_GPS.jpg,6000,4000,Vehiculo,3890,3251,3932,3301
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,Maquinaria,1972,67,2107,142
2020-10-19_13-00-33_GPS.jpg,6000,4000,Poste,5590,2705,5621,2732
2020-10-19_13-00-06_GPS.jpg,6000,4000,Vehiculo,4029,1724,4073,1745
Photo_6554390_DJI_790_jpg_6946835_0_2021113153220_photo_original.jpg,4000,3000,Pickup,3942,209,3996,365
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3104,1368,3136,1401
2020-10-19_12-56-20_GPS.jpg,6000,4000,Vehiculo,1588,2471,1619,2492
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1609,1620,1681,1724
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,3240,2239,3274,2277
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,4021,3707,4055,3751
2020-10-26_12-51-29_GPS.jpg,6000,4000,Vehiculo,2270,2535,2310,2575
2020-10-26_12-19-12_GPS.jpg,6000,4000,Camion,2253,3337,2327,3469
DJI_0634.JPG,4000,3000,Animal,3125,1980,3170,2033
2020-10-26_12-22-34_GPS.jpg,6000,4000,Camion,3593,3888,3681,3996
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,3785,1907,3905,1979
2020-10-19_13-51-56_GPS.jpg,6000,4000,Entrada,5213,2516,5258,2622
2020-10-19_13-29-26_GPS.jpg,6000,4000,Piscina,4018,3208,4056,3274
2020-10-19_13-57-02_GPS.jpg,6000,4000,Vehiculo,5049,2883,5125,2953
org_0db52ed1e825bf82_1610549742000.jpg,5472,3078,Poste,4497,2172,4611,2352
2020-10-19_12-54-52_GPS.jpg,6000,4000,Camion,5813,893,5943,963
2020-10-26_11-17-48_GPS.jpg,6000,4000,Vehiculo,1791,3184,1821,3222
2021-01-13_09_59_26-4935818-DJI_0003.jpg,4000,3000,Vehiculo,3167,1409,3251,1490
2020-10-26_11-23-00_GPS.jpg,6000,4000,Vehiculo,2788,1184,2826,1228
2021-01-13_11_31_04-4865749-DJI_0077.jpg,4000,3000,Piscina,3315,1308,3413,1406
2020-10-26_11-16-00_GPS.jpg,6000,4000,Camion,4537,1330,4655,1406
2020-10-19_13-28-35_GPS.jpg,6000,4000,Vehiculo,171,2514,193,2549
org_d30c69179c00e5df_1610540924000.jpg,5472,3078,PalletCaja,907,2529,958,2587
2020-10-19_13-51-58_GPS.jpg,6000,4000,Poste,3035,2050,3070,2097
2020-10-19_13-32-48_GPS.jpg,6000,4000,Vehiculo,971,1768,1007,1797
2020-08-21_10_22_56-3537215-DJI_0084.jpg,4000,2250,Poste,1430,1192,1518,1240
2020-10-26_12-19-17_GPS.jpg,6000,4000,Vehiculo,3053,1856,3097,1912
2020-10-19_14-01-08_GPS.jpg,6000,4000,Vehiculo,3073,3318,3109,3356
2020-08-21_14_09_44-3755542-DJI_0257.jpg,4000,2250,Piscina,2828,666,2982,760
org_6b05575e8445fbee_1610539230000.jpg,5472,3078,Maquinaria,2497,2309,2714,2502
Photo_1080624085_DJI_981_jpg_7656843_0_2021113121034_photo_original.jpg,4000,3000,Chasis,3737,2282,3805,2476
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5897,3536,5912,3547
2020-10-19_13-51-56_GPS.jpg,6000,4000,Camion,2094,73,2180,181
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,2776,2232,2794,2250
2020-10-26_11-51-47_GPS.jpg,6000,4000,Camion,546,2160,618,2306
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,5458,1381,5506,1419
2020-10-19_13-51-56_GPS.jpg,6000,4000,Vehiculo,4806,1882,4877,1922
2020-10-26_11-24-44_GPS.jpg,6000,4000,Vehiculo,3867,3964,3911,3988
2020-10-19_13-00-26_GPS.jpg,6000,4000,Camion,5285,997,5337,1051
DJI_0215.JPG,4000,3000,Tuberia,1544,748,1562,1092
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2498,360,2537,399
org_f283eafbcd31d872_1610537416000.jpg,5472,3078,Camion,283,2240,391,2547
org_0539ac28cba676de_1597838978000.jpg,4000,3000,Vehiculo,3625,622,3955,846
2020-10-26_12-21-16_GPS.jpg,6000,4000,Camion,3290,483,3392,565
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,5858,3420,5906,3460
Photo_1080688671_DJI_31_jpg_6154428_0_2021113121616_photo_original.jpg,4000,3000,Pickup,786,948,880,1055
2020-08-21_11_35_18-5398340-DJI_0713.jpg,4000,3000,Pickup,3396,2446,3470,2533
Photo_1080623995_DJI_891_jpg_7481136_0_202111311024_photo_original.jpg,4000,3000,Animal,1061,345,1088,383
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,3175,3052,3200,3099
org_c90e3fd6d72c6ad2_1610537490000.jpg,5472,3078,Animal,1133,465,1178,497
2020-10-19_14-17-00_GPS.jpg,6000,4000,Vehiculo,1692,1845,1748,1889
